MSOA21CD,crime_type,month,prediction
E02000098,Anti-social behaviour,2025-12,5.1426
E02000098,Burglary,2025-12,6.004700000000001
E02000098,Criminal damage and arson,2025-12,6.7582
E02000098,Disruptive crimes,2025-12,10.198900000000002
E02000098,Property theft,2025-12,11.179000000000002
E02000098,Vehicle crime,2025-12,12.869900000000003
E02000098,Violence,2025-12,23.0087
E02000098,Anti-social behaviour,2026-01,28.8974
E02000098,Burglary,2026-01,29.820000000000004
E02000098,Criminal damage and arson,2026-01,30.608500000000003
E02000098,Disruptive crimes,2026-01,34.352
E02000098,Property theft,2026-01,35.337199999999996
E02000098,Vehicle crime,2026-01,37.0275
E02000098,Violence,2026-01,47.1088
E02000098,Anti-social behaviour,2026-02,52.68370000000001
E02000098,Burglary,2026-02,53.64870000000001
E02000098,Criminal damage and arson,2026-02,54.36680000000001
E02000098,Disruptive crimes,2026-02,57.898100000000014
E02000098,Property theft,2026-02,58.848900000000015
E02000098,Vehicle crime,2026-02,60.46780000000002
E02000098,Violence,2026-02,70.09380000000002
E02000099,Anti-social behaviour,2025-12,5.5377
E02000099,Burglary,2025-12,5.883800000000001
E02000099,Criminal damage and arson,2025-12,6.628600000000001
E02000099,Disruptive crimes,2025-12,9.6707
E02000099,Property theft,2025-12,15.467299999999998
E02000099,Vehicle crime,2025-12,16.7673
E02000099,Violence,2025-12,29.5398
E02000099,Anti-social behaviour,2026-01,35.9714
E02000099,Burglary,2026-01,36.2956
E02000099,Criminal damage and arson,2026-01,37.035
E02000099,Disruptive crimes,2026-01,40.114
E02000099,Property theft,2026-01,46.056599999999996
E02000099,Vehicle crime,2026-01,47.34870000000001
E02000099,Violence,2026-01,60.31290000000001
E02000099,Anti-social behaviour,2026-02,65.93510000000002
E02000099,Burglary,2026-02,66.27060000000003
E02000099,Criminal damage and arson,2026-02,66.98250000000003
E02000099,Disruptive crimes,2026-02,69.83540000000002
E02000099,Property theft,2026-02,75.35820000000001
E02000099,Vehicle crime,2026-02,76.5978
E02000099,Violence,2026-02,88.76689999999999
E02000100,Anti-social behaviour,2025-12,8.2489
E02000100,Burglary,2025-12,8.497
E02000100,Criminal damage and arson,2025-12,10.128
E02000100,Disruptive crimes,2025-12,15.762500000000001
E02000100,Property theft,2025-12,22.6064
E02000100,Vehicle crime,2025-12,26.712100000000003
E02000100,Violence,2025-12,54.1165
E02000100,Anti-social behaviour,2026-01,62.91020000000001
E02000100,Burglary,2026-01,63.178500000000014
E02000100,Criminal damage and arson,2026-01,64.74620000000002
E02000100,Disruptive crimes,2026-01,70.47550000000001
E02000100,Property theft,2026-01,77.40680000000002
E02000100,Vehicle crime,2026-01,81.48770000000003
E02000100,Violence,2026-01,109.01390000000004
E02000100,Anti-social behaviour,2026-02,117.44560000000004
E02000100,Burglary,2026-02,117.75510000000006
E02000100,Criminal damage and arson,2026-02,119.22670000000006
E02000100,Disruptive crimes,2026-02,124.58850000000007
E02000100,Property theft,2026-02,131.1012000000001
E02000100,Vehicle crime,2026-02,134.97930000000008
E02000100,Violence,2026-02,161.18040000000005
E02000101,Anti-social behaviour,2025-12,17.496
E02000101,Burglary,2025-12,18.753400000000003
E02000101,Criminal damage and arson,2025-12,21.2848
E02000101,Disruptive crimes,2025-12,34.848400000000005
E02000101,Property theft,2025-12,50.1458
E02000101,Vehicle crime,2025-12,54.561600000000006
E02000101,Violence,2025-12,84.85150000000002
E02000101,Anti-social behaviour,2026-01,104.12720000000002
E02000101,Burglary,2026-01,105.56540000000001
E02000101,Criminal damage and arson,2026-01,108.36060000000002
E02000101,Disruptive crimes,2026-01,122.33760000000001
E02000101,Property theft,2026-01,137.8708
E02000101,Vehicle crime,2026-01,142.63889999999998
E02000101,Violence,2026-01,173.57969999999997
E02000101,Anti-social behaviour,2026-02,191.99919999999997
E02000101,Burglary,2026-02,193.57599999999996
E02000101,Criminal damage and arson,2026-02,196.60379999999998
E02000101,Disruptive crimes,2026-02,210.3146
E02000101,Property theft,2026-02,225.86640000000003
E02000101,Vehicle crime,2026-02,231.00390000000002
E02000101,Violence,2026-02,260.83770000000004
E02000102,Anti-social behaviour,2025-12,7.0329
E02000102,Burglary,2025-12,7.750800000000001
E02000102,Criminal damage and arson,2025-12,8.475100000000001
E02000102,Disruptive crimes,2025-12,12.4983
E02000102,Property theft,2025-12,14.5598
E02000102,Vehicle crime,2025-12,17.5551
E02000102,Violence,2025-12,33.9828
E02000102,Anti-social behaviour,2026-01,42.38929999999999
E02000102,Burglary,2026-01,43.14689999999999
E02000102,Criminal damage and arson,2026-01,43.87209999999999
E02000102,Disruptive crimes,2026-01,48.06139999999999
E02000102,Property theft,2026-01,50.2615
E02000102,Vehicle crime,2026-01,53.256699999999995
E02000102,Violence,2026-01,70.3772
E02000102,Anti-social behaviour,2026-02,78.6165
E02000102,Burglary,2026-02,79.4016
E02000102,Criminal damage and arson,2026-02,80.12819999999999
E02000102,Disruptive crimes,2026-02,84.06459999999998
E02000102,Property theft,2026-02,86.204
E02000102,Vehicle crime,2026-02,89.1686
E02000102,Violence,2026-02,106.1365
E02000103,Anti-social behaviour,2025-12,10.474699999999999
E02000103,Burglary,2025-12,13.271599999999998
E02000103,Criminal damage and arson,2025-12,15.191299999999996
E02000103,Disruptive crimes,2025-12,21.454099999999993
E02000103,Property theft,2025-12,27.932799999999997
E02000103,Vehicle crime,2025-12,35.67289999999999
E02000103,Violence,2025-12,54.29349999999999
E02000103,Anti-social behaviour,2026-01,66.97989999999999
E02000103,Burglary,2026-01,69.76689999999999
E02000103,Criminal damage and arson,2026-01,71.7267
E02000103,Disruptive crimes,2026-01,78.0581
E02000103,Property theft,2026-01,84.588
E02000103,Vehicle crime,2026-01,92.219
E02000103,Violence,2026-01,111.1983
E02000103,Anti-social behaviour,2026-02,122.4648
E02000103,Burglary,2026-02,125.28200000000001
E02000103,Criminal damage and arson,2026-02,127.09930000000001
E02000103,Disruptive crimes,2026-02,133.02920000000003
E02000103,Property theft,2026-02,138.97210000000004
E02000103,Vehicle crime,2026-02,146.12550000000005
E02000103,Violence,2026-02,164.02300000000005
E02000104,Anti-social behaviour,2025-12,5.853899999999999
E02000104,Burglary,2025-12,6.3286
E02000104,Criminal damage and arson,2025-12,6.9739
E02000104,Disruptive crimes,2025-12,13.4423
E02000104,Property theft,2025-12,18.930500000000002
E02000104,Vehicle crime,2025-12,22.6467
E02000104,Violence,2025-12,35.727
E02000104,Anti-social behaviour,2026-01,42.5838
E02000104,Burglary,2026-01,43.06239999999999
E02000104,Criminal damage and arson,2026-01,43.76509999999999
E02000104,Disruptive crimes,2026-01,50.32859999999999
E02000104,Property theft,2026-01,55.87089999999998
E02000104,Vehicle crime,2026-01,59.62519999999997
E02000104,Violence,2026-01,72.92969999999997
E02000104,Anti-social behaviour,2026-02,79.09659999999997
E02000104,Burglary,2026-02,79.59369999999996
E02000104,Criminal damage and arson,2026-02,80.28069999999995
E02000104,Disruptive crimes,2026-02,86.36809999999994
E02000104,Property theft,2026-02,91.56189999999994
E02000104,Vehicle crime,2026-02,95.07429999999994
E02000104,Violence,2026-02,107.62759999999993
E02000105,Anti-social behaviour,2025-12,10.3392
E02000105,Burglary,2025-12,10.735199999999997
E02000105,Criminal damage and arson,2025-12,11.717699999999999
E02000105,Disruptive crimes,2025-12,17.0416
E02000105,Property theft,2025-12,23.651699999999998
E02000105,Vehicle crime,2025-12,25.339299999999998
E02000105,Violence,2025-12,43.2971
E02000105,Anti-social behaviour,2026-01,54.5944
E02000105,Burglary,2026-01,55.003800000000005
E02000105,Criminal damage and arson,2026-01,55.9818
E02000105,Disruptive crimes,2026-01,61.43920000000001
E02000105,Property theft,2026-01,68.19120000000001
E02000105,Vehicle crime,2026-01,69.85680000000002
E02000105,Violence,2026-01,88.09120000000003
E02000105,Anti-social behaviour,2026-02,98.49830000000003
E02000105,Burglary,2026-02,98.95050000000003
E02000105,Criminal damage and arson,2026-02,99.88150000000003
E02000105,Disruptive crimes,2026-02,104.96580000000002
E02000105,Property theft,2026-02,111.3041
E02000105,Vehicle crime,2026-02,112.89150000000001
E02000105,Violence,2026-02,130.21810000000002
E02000106,Anti-social behaviour,2025-12,16.8768
E02000106,Burglary,2025-12,21.3699
E02000106,Criminal damage and arson,2025-12,26.0318
E02000106,Disruptive crimes,2025-12,40.3252
E02000106,Property theft,2025-12,52.721399999999996
E02000106,Vehicle crime,2025-12,60.76019999999999
E02000106,Violence,2025-12,97.025
E02000106,Anti-social behaviour,2026-01,116.0156
E02000106,Burglary,2026-01,120.53320000000001
E02000106,Criminal damage and arson,2026-01,125.1652
E02000106,Disruptive crimes,2026-01,139.6413
E02000106,Property theft,2026-01,152.1064
E02000106,Vehicle crime,2026-01,160.0338
E02000106,Violence,2026-01,197.05079999999998
E02000106,Anti-social behaviour,2026-02,214.35699999999997
E02000106,Burglary,2026-02,218.926
E02000106,Criminal damage and arson,2026-02,223.4151
E02000106,Disruptive crimes,2026-02,237.00879999999998
E02000106,Property theft,2026-02,248.46689999999998
E02000106,Vehicle crime,2026-02,256.0826
E02000106,Violence,2026-02,291.47470000000004
E02000107,Anti-social behaviour,2025-12,13.3376
E02000107,Burglary,2025-12,15.826299999999998
E02000107,Criminal damage and arson,2025-12,18.012399999999996
E02000107,Disruptive crimes,2025-12,24.616600000000002
E02000107,Property theft,2025-12,32.8354
E02000107,Vehicle crime,2025-12,41.1493
E02000107,Violence,2025-12,65.09309999999999
E02000107,Anti-social behaviour,2026-01,80.5634
E02000107,Burglary,2026-01,83.05799999999999
E02000107,Criminal damage and arson,2026-01,85.1993
E02000107,Disruptive crimes,2026-01,91.9559
E02000107,Property theft,2026-01,100.13960000000002
E02000107,Vehicle crime,2026-01,108.29770000000002
E02000107,Violence,2026-01,132.3862
E02000107,Anti-social behaviour,2026-02,145.6941
E02000107,Burglary,2026-02,148.13680000000002
E02000107,Criminal damage and arson,2026-02,150.20450000000002
E02000107,Disruptive crimes,2026-02,156.5702
E02000107,Property theft,2026-02,164.12699999999998
E02000107,Vehicle crime,2026-02,171.84609999999998
E02000107,Violence,2026-02,194.63459999999998
E02000108,Anti-social behaviour,2025-12,3.223
E02000108,Burglary,2025-12,3.2715
E02000108,Criminal damage and arson,2025-12,4.0390999999999995
E02000108,Disruptive crimes,2025-12,5.916999999999999
E02000108,Property theft,2025-12,7.658699999999999
E02000108,Vehicle crime,2025-12,8.6893
E02000108,Violence,2025-12,19.3932
E02000108,Anti-social behaviour,2026-01,23.0229
E02000108,Burglary,2026-01,23.0689
E02000108,Criminal damage and arson,2026-01,23.857899999999997
E02000108,Disruptive crimes,2026-01,25.798799999999996
E02000108,Property theft,2026-01,27.578199999999992
E02000108,Vehicle crime,2026-01,28.617599999999992
E02000108,Violence,2026-01,39.41819999999999
E02000108,Anti-social behaviour,2026-02,42.81039999999999
E02000108,Burglary,2026-02,42.86409999999999
E02000108,Criminal damage and arson,2026-02,43.59329999999999
E02000108,Disruptive crimes,2026-02,45.39259999999999
E02000108,Property theft,2026-02,47.070899999999995
E02000108,Vehicle crime,2026-02,48.064099999999996
E02000108,Violence,2026-02,58.3339
E02000110,Anti-social behaviour,2025-12,12.6811
E02000110,Burglary,2025-12,13.3689
E02000110,Criminal damage and arson,2025-12,13.839300000000001
E02000110,Disruptive crimes,2025-12,19.314200000000003
E02000110,Property theft,2025-12,25.206200000000003
E02000110,Vehicle crime,2025-12,30.390000000000004
E02000110,Violence,2025-12,48.3442
E02000110,Anti-social behaviour,2026-01,62.153499999999994
E02000110,Burglary,2026-01,62.89179999999999
E02000110,Criminal damage and arson,2026-01,63.41559999999998
E02000110,Disruptive crimes,2026-01,68.9502
E02000110,Property theft,2026-01,74.8913
E02000110,Vehicle crime,2026-01,79.9997
E02000110,Violence,2026-01,98.29490000000001
E02000110,Anti-social behaviour,2026-02,110.93110000000001
E02000110,Burglary,2026-02,111.66840000000002
E02000110,Criminal damage and arson,2026-02,112.17460000000003
E02000110,Disruptive crimes,2026-02,117.25030000000004
E02000110,Property theft,2026-02,122.83430000000003
E02000110,Vehicle crime,2026-02,127.70030000000004
E02000110,Violence,2026-02,145.00350000000006
E02000111,Anti-social behaviour,2025-12,11.470999999999998
E02000111,Burglary,2025-12,11.533399999999999
E02000111,Criminal damage and arson,2025-12,15.8081
E02000111,Disruptive crimes,2025-12,30.737499999999997
E02000111,Property theft,2025-12,39.815599999999996
E02000111,Vehicle crime,2025-12,40.389599999999994
E02000111,Violence,2025-12,68.9687
E02000111,Anti-social behaviour,2026-01,82.03399999999999
E02000111,Burglary,2026-01,82.0934
E02000111,Criminal damage and arson,2026-01,86.43879999999999
E02000111,Disruptive crimes,2026-01,101.77579999999998
E02000111,Property theft,2026-01,111.07679999999996
E02000111,Vehicle crime,2026-01,111.69219999999996
E02000111,Violence,2026-01,140.73369999999997
E02000111,Anti-social behaviour,2026-02,152.69979999999995
E02000111,Burglary,2026-02,152.7579
E02000111,Criminal damage and arson,2026-02,156.84190000000004
E02000111,Disruptive crimes,2026-02,171.18110000000004
E02000111,Property theft,2026-02,179.83830000000003
E02000111,Vehicle crime,2026-02,180.40730000000005
E02000111,Violence,2026-02,208.01330000000004
E02000112,Anti-social behaviour,2025-12,24.9314
E02000112,Burglary,2025-12,26.0529
E02000112,Criminal damage and arson,2025-12,28.6935
E02000112,Disruptive crimes,2025-12,43.071000000000005
E02000112,Property theft,2025-12,95.58530000000002
E02000112,Vehicle crime,2025-12,99.6276
E02000112,Violence,2025-12,138.5456
E02000112,Anti-social behaviour,2026-01,165.5421
E02000112,Burglary,2026-01,166.7337
E02000112,Criminal damage and arson,2026-01,169.4431
E02000112,Disruptive crimes,2026-01,184.0944
E02000112,Property theft,2026-01,237.61020000000002
E02000112,Vehicle crime,2026-01,241.5955
E02000112,Violence,2026-01,281.1163
E02000112,Anti-social behaviour,2026-02,307.04800000000006
E02000112,Burglary,2026-02,308.3169000000001
E02000112,Criminal damage and arson,2026-02,311.13770000000005
E02000112,Disruptive crimes,2026-02,325.2793000000001
E02000112,Property theft,2026-02,377.2578000000001
E02000112,Vehicle crime,2026-02,381.0751000000001
E02000112,Violence,2026-02,419.0864000000001
E02000113,Anti-social behaviour,2025-12,15.4878
E02000113,Burglary,2025-12,16.7921
E02000113,Criminal damage and arson,2025-12,20.919000000000004
E02000113,Disruptive crimes,2025-12,30.036900000000006
E02000113,Property theft,2025-12,60.047000000000004
E02000113,Vehicle crime,2025-12,69.069
E02000113,Violence,2025-12,97.25970000000001
E02000113,Anti-social behaviour,2026-01,114.70560000000002
E02000113,Burglary,2026-01,116.01560000000002
E02000113,Criminal damage and arson,2026-01,120.16710000000003
E02000113,Disruptive crimes,2026-01,129.46080000000003
E02000113,Property theft,2026-01,159.41630000000004
E02000113,Vehicle crime,2026-01,168.62360000000004
E02000113,Violence,2026-01,197.06840000000005
E02000113,Anti-social behaviour,2026-02,213.36750000000006
E02000113,Burglary,2026-02,214.64640000000006
E02000113,Criminal damage and arson,2026-02,218.55840000000006
E02000113,Disruptive crimes,2026-02,227.31630000000004
E02000113,Property theft,2026-02,255.33680000000004
E02000113,Vehicle crime,2026-02,263.85570000000007
E02000113,Violence,2026-02,290.96100000000007
E02000114,Anti-social behaviour,2025-12,16.4497
E02000114,Burglary,2025-12,18.3469
E02000114,Criminal damage and arson,2025-12,20.889899999999997
E02000114,Disruptive crimes,2025-12,28.0952
E02000114,Property theft,2025-12,43.3065
E02000114,Vehicle crime,2025-12,49.0945
E02000114,Violence,2025-12,74.0969
E02000114,Anti-social behaviour,2026-01,91.84389999999999
E02000114,Burglary,2026-01,93.7164
E02000114,Criminal damage and arson,2026-01,96.2806
E02000114,Disruptive crimes,2026-01,103.62920000000001
E02000114,Property theft,2026-01,118.93960000000001
E02000114,Vehicle crime,2026-01,124.71260000000002
E02000114,Violence,2026-01,149.91010000000003
E02000114,Anti-social behaviour,2026-02,166.45090000000005
E02000114,Burglary,2026-02,168.27930000000006
E02000114,Criminal damage and arson,2026-02,170.7066000000001
E02000114,Disruptive crimes,2026-02,177.5751000000001
E02000114,Property theft,2026-02,191.8596000000001
E02000114,Vehicle crime,2026-02,197.3599000000001
E02000114,Violence,2026-02,221.28770000000011
E02000115,Anti-social behaviour,2025-12,12.280399999999998
E02000115,Burglary,2025-12,16.6804
E02000115,Criminal damage and arson,2025-12,17.959899999999998
E02000115,Disruptive crimes,2025-12,22.9667
E02000115,Property theft,2025-12,34.5705
E02000115,Vehicle crime,2025-12,40.745300000000015
